processor_gnrtn,ram_gb,ssd,hdd,os_bit,graphic_card_gb,warranty,Price,rating,Number of Ratings,Number of Reviews,processor_brand_Intel,processor_brand_M1,os_Mac,os_Windows,weight_Gaming,weight_ThinNlight,Touchscreen_Yes,msoffice_Yes,brand,processor_name,ram_type
10.0,4,256,0,32,0,0,2213.46,5,1,1,True,False,False,True,False,False,False,False,3897.8312317176433,2297.5713661474792,3886.8542226148415
8.0,16,256,0,64,4,1,4751.46,4,120,21,True,False,False,True,False,False,False,True,3334.394345729281,6384.654678936433,3886.8542226148415
11.0,8,256,0,64,0,1,2240.46,4,1753,165,True,False,False,True,False,True,False,True,3334.394345729281,2297.5713661474792,3886.8542226148415
10.0,8,512,0,64,0,1,2294.46,4,1296,126,True,False,False,True,False,True,False,True,3898.3903195266953,2297.5713661474792,3886.8542226148415
,8,512,0,64,4,0,3887.46,4,144,16,False,False,False,True,False,False,False,False,4286.282336192113,4721.051851405187,3886.8542226148415
11.0,8,512,0,64,4,0,3941.46,4,74,10,True,False,False,True,True,False,False,False,4286.282336192113,4093.8248245974155,3886.8542226148415
,8,0,512,32,4,0,2753.46,4,10966,1185,True,False,False,True,False,False,False,False,4023.2208195732223,4093.8248245974155,4554.905430033711
10.0,8,0,512,32,2,0,2537.46,4,4428,569,True,False,False,False,False,False,False,False,3897.8312317176433,4093.8248245974155,4368.059535501012
,4,1024,0,64,0,1,7343.46,3,0,0,False,False,False,True,False,False,False,False,4286.282336192113,5895.372838905774,3886.8542226148415
11.0,8,256,0,64,0,1,2046.06,4,44,5,True,False,False,True,False,False,False,True,4286.282336192113,2297.5713661474792,3886.8542226148415
11.0,8,256,0,64,0,1,2105.46,3,0,0,True,False,False,True,False,True,False,False,4023.2208195732223,2297.5713661474792,3886.8542226148415
8.0,8,0,1024,64,2,1,3509.46,4,23,4,True,False,False,True,False,False,False,True,3898.3903195266953,4093.8248245974155,3886.8542226148415
11.0,8,512,0,64,0,1,2969.46,4,9,1,True,False,False,True,False,True,False,True,3897.8312317176433,4093.8248245974155,3886.8542226148415
11.0,16,1024,0,64,6,1,7019.46,4,54,7,True,False,False,True,False,False,False,False,4023.2208195732223,6384.654678936433,3886.8542226148415
11.0,16,1024,0,64,2,0,6610.14,3,0,0,True,False,False,True,False,False,False,False,3334.394345729281,6384.654678936433,3886.8542226148415
11.0,8,512,0,64,0,0,2969.46,4,116,15,True,False,False,True,False,True,False,False,3898.3903195266953,4093.8248245974155,3886.8542226148415
,4,256,0,64,0,1,1943.46,3,0,0,True,False,False,True,False,False,False,False,3334.394345729281,3555.7215701127607,3886.8542226148415
11.0,8,1024,0,64,4,1,4211.46,4,202,26,True,False,False,True,True,False,False,True,4286.282336192113,4093.8248245974155,3886.8542226148415
11.0,4,256,0,64,0,1,2294.46,4,5205,561,True,False,False,True,False,True,False,True,3898.3903195266953,2297.5713661474792,3886.8542226148415
11.0,4,256,0,64,0,1,2521.26,3,0,0,True,False,False,True,False,False,False,False,3334.394345729281,2297.5713661474792,3886.8542226148415
,4,1024,0,64,0,1,6587.46,3,0,0,False,False,False,True,False,False,False,False,4286.282336192113,5895.372838905774,3886.8542226148415
,8,512,0,64,4,1,3077.46,4,162,15,False,False,False,True,True,False,False,True,3897.8312317176433,3348.585844303271,3886.8542226148415
11.0,8,256,1024,64,0,1,3131.46,4,47,0,True,False,False,True,False,False,False,False,3334.394345729281,4093.8248245974155,3886.8542226148415
11.0,8,512,0,64,0,1,4319.46,3,0,0,True,False,False,True,False,False,False,False,5077.412051365493,4093.8248245974155,5584.356976452875
,16,512,0,64,0,1,3563.46,4,104,18,False,False,False,True,False,False,False,True,3898.3903195266953,3348.585844303271,3886.8542226148415
11.0,8,1024,0,64,0,0,4006.26,4,21,3,True,False,False,True,False,True,False,False,3334.394345729281,4093.8248245974155,5584.356976452875
10.0,8,512,0,64,0,1,5615.46,4,809,91,False,True,True,False,False,False,False,False,6347.897611948667,5945.3868836516585,3886.8542226148415
11.0,8,512,0,64,0,1,5399.46,3,0,0,True,False,False,True,False,False,True,False,4286.282336192113,4093.8248245974155,5584.356976452875
11.0,16,1024,0,64,0,1,7289.46,3,0,0,True,False,False,True,False,False,True,False,4286.282336192113,6384.654678936433,5584.356976452875
,16,512,0,64,0,1,4212.0,2,3,0,False,False,False,True,False,False,False,False,4286.282336192113,3348.585844303271,3886.8542226148415
10.0,4,512,0,64,0,1,6749.46,4,45,4,False,True,True,False,False,False,False,False,6347.897611948667,5945.3868836516585,3886.8542226148415
7.0,8,512,0,64,0,0,3540.02,3,0,0,True,False,False,True,False,True,False,False,3944.7561169073256,4093.8248245974155,3886.8542226148415
11.0,8,256,1024,64,0,1,3131.46,4,32,1,True,False,False,True,False,False,False,False,4023.2208195732223,4093.8248245974155,3886.8542226148415
,4,0,512,64,0,0,2483.46,3,0,0,True,False,False,True,False,False,False,False,4286.282336192113,3555.7215701127607,5584.356976452875
10.0,8,0,512,32,4,0,5733.02,4,1881,241,True,False,False,False,False,False,False,False,4286.282336192113,4093.8248245974155,4368.059535501012
,4,0,512,64,0,0,1241.46,3,0,0,True,False,False,True,False,False,False,False,4286.282336192113,2656.9791264747573,3886.8542226148415
11.0,4,256,0,64,0,1,2429.46,4,42,4,True,False,False,True,False,False,False,True,3897.8312317176433,2297.5713661474792,3886.8542226148415
,16,512,0,64,2,1,4319.46,3,23,6,False,False,False,True,False,False,False,True,3898.3903195266953,4721.051851405187,3886.8542226148415
10.0,8,512,0,64,0,1,5507.46,4,809,91,False,True,True,False,False,False,False,False,6347.897611948667,5945.3868836516585,3886.8542226148415
11.0,8,512,0,64,0,1,3455.46,4,3,0,True,False,False,True,False,True,False,True,3898.3903195266953,4093.8248245974155,3886.8542226148415
,4,0,1024,64,0,0,1662.12,3,0,0,True,False,False,True,False,False,False,False,4286.282336192113,3555.7215701127607,3886.8542226148415
11.0,8,512,0,64,0,1,2374.38,4,571,56,True,False,False,True,False,True,False,True,3898.3903195266953,2297.5713661474792,3886.8542226148415
,4,0,1024,32,0,0,1619.95,3,19,1,True,False,False,True,False,False,False,False,3897.8312317176433,2656.9791264747573,3886.8542226148415
11.0,4,256,0,32,0,0,2370.6,3,0,0,True,False,False,True,False,False,False,False,3334.394345729281,2297.5713661474792,3886.8542226148415
10.0,4,512,0,64,0,1,2321.46,4,1869,234,True,False,False,True,False,True,False,True,4286.282336192113,2297.5713661474792,3886.8542226148415
11.0,8,512,0,32,2,0,3970.03,3,0,0,True,False,False,True,False,False,False,False,3334.394345729281,4093.8248245974155,3886.8542226148415
,4,1024,0,64,0,1,4211.35,3,0,0,False,False,False,True,False,False,False,True,3897.8312317176433,4721.051851405187,3886.8542226148415
11.0,16,512,0,64,0,1,3671.46,4,108,6,True,False,False,True,False,True,False,True,3898.3903195266953,4093.8248245974155,3886.8542226148415
10.0,8,512,0,64,2,0,4697.46,3,0,0,True,False,False,True,False,False,False,False,4286.282336192113,4093.8248245974155,3886.8542226148415
10.0,8,512,0,64,0,1,7127.46,4,399,45,False,True,True,False,False,False,False,False,6347.897611948667,5945.3868836516585,3886.8542226148415
10.0,8,256,1024,32,2,0,3185.46,5,1,1,True,False,False,True,False,False,False,False,4286.282336192113,4093.8248245974155,3886.8542226148415
,4,0,512,32,0,0,1268.46,4,632,92,True,False,False,True,False,False,False,False,4286.282336192113,2656.9791264747573,4368.059535501012
10.0,4,0,512,32,6,0,5059.8,4,259,47,False,False,False,True,False,False,False,False,4023.2208195732223,3348.585844303271,3886.8542226148415
10.0,16,1024,0,64,0,1,9179.46,4,640,70,False,True,True,False,False,False,False,False,6347.897611948667,5945.3868836516585,3886.8542226148415
10.0,8,512,0,64,0,1,2267.46,3,29,7,True,False,False,True,False,True,False,True,3334.394345729281,2297.5713661474792,3886.8542226148415
10.0,16,512,0,64,0,1,8099.46,4,640,70,False,True,True,False,False,False,False,False,6347.897611948667,5945.3868836516585,3886.8542226148415
11.0,16,512,0,64,0,3,4589.46,4,13,2,True,False,False,True,False,False,True,True,3897.8312317176433,6384.654678936433,3886.8542226148415
,4,512,0,64,0,1,2947.86,4,349,69,False,False,False,True,False,True,False,True,3898.3903195266953,3348.585844303271,3886.8542226148415
11.0,8,1024,0,64,4,0,4103.46,4,368,48,True,False,False,True,True,False,False,False,4286.282336192113,4093.8248245974155,3886.8542226148415
8.0,8,512,0,64,0,1,3509.46,3,4,1,True,False,False,True,False,True,False,False,4023.2208195732223,4093.8248245974155,4410.68310640088
,16,512,0,64,0,1,4319.46,3,0,0,False,False,False,True,False,False,False,False,4286.282336192113,4721.051851405187,3886.8542226148415
11.0,4,512,0,64,0,1,2591.46,4,1605,215,True,False,False,True,False,True,False,True,3898.3903195266953,2297.5713661474792,3886.8542226148415
8.0,16,256,1024,64,0,0,5341.25,3,0,0,True,False,False,True,False,True,False,False,4286.282336192113,6384.654678936433,3886.8542226148415
11.0,8,512,0,64,0,1,3838.86,4,44,6,True,False,False,True,False,True,False,True,3334.394345729281,4093.8248245974155,3886.8542226148415
10.0,8,256,0,64,0,1,2132.46,4,1267,171,True,False,False,True,False,True,False,True,3334.394345729281,2297.5713661474792,3886.8542226148415
,4,512,0,64,0,1,4265.46,4,6,0,False,False,False,True,False,False,True,False,3897.8312317176433,4721.051851405187,3886.8542226148415
11.0,16,512,1024,64,4,1,5021.46,4,214,37,True,False,False,True,False,False,False,False,4023.2208195732223,6384.654678936433,3886.8542226148415
11.0,8,512,0,64,0,1,4751.46,4,28,6,True,False,False,True,False,False,True,True,3897.8312317176433,4093.8248245974155,3886.8542226148415
,4,256,0,64,0,1,1819.26,4,170,26,False,False,False,True,False,True,False,False,4286.282336192113,3073.353869519215,3886.8542226148415
11.0,4,256,0,64,0,1,1997.46,4,70,9,True,False,False,True,False,True,False,False,4286.282336192113,2297.5713661474792,3886.8542226148415
,4,256,0,64,0,1,1863.0,4,2886,375,False,False,False,True,False,True,False,True,4286.282336192113,3073.353869519215,3886.8542226148415
10.0,8,0,512,32,6,0,7883.46,4,715,106,True,False,False,False,False,False,False,False,5077.412051365493,4093.8248245974155,4368.059535501012
11.0,16,512,0,64,0,1,5399.95,3,0,0,True,False,False,True,False,False,True,True,3898.3903195266953,6384.654678936433,3886.8542226148415
10.0,16,256,0,64,0,1,5669.46,4,45,4,False,True,True,False,False,False,False,False,6347.897611948667,5945.3868836516585,3886.8542226148415
,4,512,0,64,0,1,2974.86,4,364,52,False,False,False,True,False,True,False,True,3898.3903195266953,3348.585844303271,3886.8542226148415
10.0,8,512,0,64,0,1,3023.46,4,30,4,True,False,False,True,False,True,False,True,3898.3903195266953,4093.8248245974155,3886.8542226148415
,4,1024,0,64,4,1,6209.46,4,14,1,False,False,False,True,False,False,True,False,4286.282336192113,5895.372838905774,5584.356976452875
7.0,8,0,1024,32,2,0,3131.95,3,0,0,True,False,False,True,False,False,False,False,3897.8312317176433,4093.8248245974155,3886.8542226148415
11.0,8,512,0,64,0,0,4589.46,3,0,0,True,False,False,True,False,True,False,False,4286.282336192113,4093.8248245974155,5584.356976452875
12.0,16,1024,0,64,6,0,16199.46,3,0,0,True,False,False,True,False,False,False,False,4286.282336192113,5925.627502540141,4554.905430033711
10.0,16,512,0,64,0,1,12946.99,3,0,0,True,False,False,True,False,False,True,True,3898.3903195266953,6384.654678936433,5102.727054802042
11.0,8,512,0,64,0,1,4589.46,3,17,2,True,False,False,True,False,False,True,True,4286.282336192113,4093.8248245974155,3886.8542226148415
10.0,8,0,1024,32,2,0,3175.15,3,0,0,True,False,False,True,False,False,False,False,4286.282336192113,4093.8248245974155,3886.8542226148415
10.0,8,512,0,64,4,1,5750.46,4,3,0,True,False,False,True,False,False,False,True,3898.3903195266953,4093.8248245974155,3886.8542226148415
10.0,8,512,0,64,0,0,2213.46,4,118,17,True,False,False,True,False,True,False,False,5077.412051365493,2297.5713661474792,3886.8542226148415
10.0,8,512,0,64,0,0,6133.86,3,0,0,True,False,False,True,False,False,False,False,3897.8312317176433,4093.8248245974155,3886.8542226148415
11.0,8,512,0,64,0,1,3023.46,4,75,9,True,False,False,True,False,True,False,True,3897.8312317176433,4093.8248245974155,3886.8542226148415
11.0,16,1024,0,64,0,1,6641.46,3,4,2,True,False,False,True,False,False,False,True,3897.8312317176433,6384.654678936433,5584.356976452875
10.0,16,256,1024,64,4,3,8639.46,3,0,0,True,False,False,True,False,False,False,False,5077.412051365493,6384.654678936433,3886.8542226148415
10.0,4,0,1024,64,0,0,2159.95,3,8,1,True,False,False,True,False,False,False,False,3897.8312317176433,2297.5713661474792,3886.8542226148415
,8,512,0,64,0,0,2591.46,4,562,89,False,False,False,True,False,False,False,False,5077.412051365493,3348.585844303271,3886.8542226148415
11.0,8,0,1024,32,0,0,3136.86,3,0,0,True,False,False,True,False,False,False,False,3334.394345729281,4093.8248245974155,3886.8542226148415
10.0,16,1024,0,64,0,0,3401.46,3,207,49,True,False,False,True,False,True,False,False,3944.7561169073256,6384.654678936433,3886.8542226148415
11.0,8,512,0,32,0,1,4211.46,4,17,2,True,False,False,True,False,False,False,True,3897.8312317176433,4093.8248245974155,3886.8542226148415
8.0,8,256,0,64,0,1,7375.86,3,0,0,True,False,False,True,False,False,True,True,3898.3903195266953,4093.8248245974155,3886.8542226148415
11.0,8,256,1024,64,0,0,2996.46,3,8,3,True,False,False,True,False,False,False,False,4023.2208195732223,4093.8248245974155,3886.8542226148415
,4,512,0,64,4,0,3949.45,3,4,1,False,False,False,True,False,False,False,False,3897.8312317176433,4721.051851405187,3886.8542226148415
10.0,16,512,0,32,2,0,8769.55,3,0,0,True,False,False,True,False,False,False,False,3897.8312317176433,6384.654678936433,3886.8542226148415
